size,scenario,algorithm,run,time_nanos,time_millis
2720,SORTED,PairSelectionSort,1,10345300,10.345300
2720,SORTED,PairSelectionSort,2,10535000,10.535000
2730,RANDOM,GnomeSort,1,17859600,17.859600
2730,RANDOM,GnomeSort,2,17975200,17.975200
2730,RANDOM,MergeSort,1,459200,0.459200
2730,RANDOM,MergeSort,2,447900,0.447900
2730,RANDOM,QuickSort,1,397500,0.397500
2730,RANDOM,QuickSort,2,392300,0.392300
2730,RANDOM,RadixSort,1,172700,0.172700
2730,RANDOM,RadixSort,2,167900,0.167900
2730,RANDOM,PairSelectionSort,1,9955500,9.955500
2730,RANDOM,PairSelectionSort,2,10126600,10.126600
2730,SORTED,GnomeSort,1,11100,0.011100
2730,SORTED,GnomeSort,2,10600,0.010600
2730,SORTED,MergeSort,1,243800,0.243800
2730,SORTED,MergeSort,2,238100,0.238100
2730,SORTED,QuickSort,1,25612700,25.612700
2730,SORTED,QuickSort,2,25057100,25.057100
2730,SORTED,RadixSort,1,152900,0.152900
2730,SORTED,RadixSort,2,157200,0.157200
2730,SORTED,PairSelectionSort,1,10028900,10.028900
2730,SORTED,PairSelectionSort,2,9976700,9.976700
2740,RANDOM,GnomeSort,1,18184300,18.184300
2740,RANDOM,GnomeSort,2,18457000,18.457000
2740,RANDOM,MergeSort,1,481000,0.481000
2740,RANDOM,MergeSort,2,451100,0.451100
2740,RANDOM,QuickSort,1,392100,0.392100
2740,RANDOM,QuickSort,2,387400,0.387400
2740,RANDOM,RadixSort,1,193700,0.193700
2740,RANDOM,RadixSort,2,158800,0.158800
2740,RANDOM,PairSelectionSort,1,10174100,10.174100
2740,RANDOM,PairSelectionSort,2,10042800,10.042800
2740,SORTED,GnomeSort,1,11100,0.011100
2740,SORTED,GnomeSort,2,10400,0.010400
2740,SORTED,MergeSort,1,247900,0.247900
2740,SORTED,MergeSort,2,241700,0.241700
2740,SORTED,QuickSort,1,25078800,25.078800
2740,SORTED,QuickSort,2,25058100,25.058100
2740,SORTED,RadixSort,1,140500,0.140500
2740,SORTED,RadixSort,2,141600,0.141600
2740,SORTED,PairSelectionSort,1,11648000,11.648000
2740,SORTED,PairSelectionSort,2,10075900,10.075900
2750,RANDOM,GnomeSort,1,18286900,18.286900
2750,RANDOM,GnomeSort,2,18065800,18.065800
2750,RANDOM,MergeSort,1,484300,0.484300
2750,RANDOM,MergeSort,2,485300,0.485300
2750,RANDOM,QuickSort,1,404400,0.404400
2750,RANDOM,QuickSort,2,397500,0.397500
2750,RANDOM,RadixSort,1,171900,0.171900
2750,RANDOM,RadixSort,2,159100,0.159100
2750,RANDOM,PairSelectionSort,1,10185500,10.185500
2750,RANDOM,PairSelectionSort,2,10686900,10.686900
2750,SORTED,GnomeSort,1,11300,0.011300
2750,SORTED,GnomeSort,2,10000,0.010000
2750,SORTED,MergeSort,1,252700,0.252700
2750,SORTED,MergeSort,2,242700,0.242700
2750,SORTED,QuickSort,1,25158900,25.158900
2750,SORTED,QuickSort,2,25337300,25.337300
2750,SORTED,RadixSort,1,142700,0.142700
2750,SORTED,RadixSort,2,131200,0.131200
2750,SORTED,PairSelectionSort,1,10183600,10.183600
2750,SORTED,PairSelectionSort,2,10162000,10.162000
2760,RANDOM,GnomeSort,1,18545800,18.545800
2760,RANDOM,GnomeSort,2,18377900,18.377900
2760,RANDOM,MergeSort,1,493300,0.493300
2760,RANDOM,MergeSort,2,448200,0.448200
2760,RANDOM,QuickSort,1,404700,0.404700
2760,RANDOM,QuickSort,2,398300,0.398300
2760,RANDOM,RadixSort,1,191200,0.191200
2760,RANDOM,RadixSort,2,170900,0.170900
2760,RANDOM,PairSelectionSort,1,10740700,10.740700
2760,RANDOM,PairSelectionSort,2,10184000,10.184000
2760,SORTED,GnomeSort,1,11500,0.011500
2760,SORTED,GnomeSort,2,10700,0.010700
2760,SORTED,MergeSort,1,252200,0.252200
2760,SORTED,MergeSort,2,241900,0.241900
2760,SORTED,QuickSort,1,25460600,25.460600
2760,SORTED,QuickSort,2,25464700,25.464700
2760,SORTED,RadixSort,1,162000,0.162000
2760,SORTED,RadixSort,2,137700,0.137700
2760,SORTED,PairSelectionSort,1,10234700,10.234700
2760,SORTED,PairSelectionSort,2,10216300,10.216300
2770,RANDOM,GnomeSort,1,18556900,18.556900
2770,RANDOM,GnomeSort,2,18614800,18.614800
2770,RANDOM,MergeSort,1,475400,0.475400
2770,RANDOM,MergeSort,2,454300,0.454300
2770,RANDOM,QuickSort,1,580100,0.580100
2770,RANDOM,QuickSort,2,578900,0.578900
2770,RANDOM,RadixSort,1,260800,0.260800
2770,RANDOM,RadixSort,2,190300,0.190300
2770,RANDOM,PairSelectionSort,1,10286800,10.286800
2770,RANDOM,PairSelectionSort,2,10279900,10.279900
2770,SORTED,GnomeSort,1,11100,0.011100
2770,SORTED,GnomeSort,2,10200,0.010200
2770,SORTED,MergeSort,1,257100,0.257100
2770,SORTED,MergeSort,2,242100,0.242100
2770,SORTED,QuickSort,1,26698300,26.698300
2770,SORTED,QuickSort,2,25783900,25.783900
2770,SORTED,RadixSort,1,183900,0.183900
2770,SORTED,RadixSort,2,136400,0.136400
2770,SORTED,PairSelectionSort,1,10616500,10.616500
2770,SORTED,PairSelectionSort,2,10635300,10.635300
2780,RANDOM,GnomeSort,1,18585000,18.585000
2780,RANDOM,GnomeSort,2,19129700,19.129700
2780,RANDOM,MergeSort,1,612500,0.612500
2780,RANDOM,MergeSort,2,477100,0.477100
2780,RANDOM,QuickSort,1,437300,0.437300
2780,RANDOM,QuickSort,2,435100,0.435100
2780,RANDOM,RadixSort,1,189400,0.189400
2780,RANDOM,RadixSort,2,161300,0.161300
2780,RANDOM,PairSelectionSort,1,10366600,10.366600
2780,RANDOM,PairSelectionSort,2,10376200,10.376200
2780,SORTED,GnomeSort,1,11200,0.011200
2780,SORTED,GnomeSort,2,10200,0.010200
2780,SORTED,MergeSort,1,246700,0.246700
2780,SORTED,MergeSort,2,284600,0.284600
2780,SORTED,QuickSort,1,26617700,26.617700
2780,SORTED,QuickSort,2,26655700,26.655700
2780,SORTED,RadixSort,1,152600,0.152600
2780,SORTED,RadixSort,2,137800,0.137800
2780,SORTED,PairSelectionSort,1,10403100,10.403100
2780,SORTED,PairSelectionSort,2,10478300,10.478300
2790,RANDOM,GnomeSort,1,18600100,18.600100
2790,RANDOM,GnomeSort,2,18830900,18.830900
2790,RANDOM,MergeSort,1,489900,0.489900
2790,RANDOM,MergeSort,2,512600,0.512600
2790,RANDOM,QuickSort,1,415000,0.415000
2790,RANDOM,QuickSort,2,415600,0.415600
2790,RANDOM,RadixSort,1,196900,0.196900
2790,RANDOM,RadixSort,2,172900,0.172900
2790,RANDOM,PairSelectionSort,1,10483200,10.483200
2790,RANDOM,PairSelectionSort,2,10659400,10.659400
2790,SORTED,GnomeSort,1,11500,0.011500
2790,SORTED,GnomeSort,2,13000,0.013000
2790,SORTED,MergeSort,1,265800,0.265800
2790,SORTED,MergeSort,2,339400,0.339400
2790,SORTED,QuickSort,1,27239400,27.239400
2790,SORTED,QuickSort,2,25899000,25.899000
2790,SORTED,RadixSort,1,132800,0.132800
2790,SORTED,RadixSort,2,158900,0.158900
2790,SORTED,PairSelectionSort,1,10628900,10.628900
2790,SORTED,PairSelectionSort,2,10523700,10.523700
2800,RANDOM,GnomeSort,1,18670300,18.670300
2800,RANDOM,GnomeSort,2,19642300,19.642300
2800,RANDOM,MergeSort,1,511000,0.511000
2800,RANDOM,MergeSort,2,466100,0.466100
2800,RANDOM,QuickSort,1,398500,0.398500
2800,RANDOM,QuickSort,2,460700,0.460700
2800,RANDOM,RadixSort,1,167100,0.167100
2800,RANDOM,RadixSort,2,166600,0.166600
2800,RANDOM,PairSelectionSort,1,10489600,10.489600
2800,RANDOM,PairSelectionSort,2,10555800,10.555800
2800,SORTED,GnomeSort,1,11300,0.011300
2800,SORTED,GnomeSort,2,10400,0.010400
2800,SORTED,MergeSort,1,259200,0.259200
2800,SORTED,MergeSort,2,261500,0.261500
2800,SORTED,QuickSort,1,26442800,26.442800
2800,SORTED,QuickSort,2,26176300,26.176300
2800,SORTED,RadixSort,1,154900,0.154900
2800,SORTED,RadixSort,2,144000,0.144000
2800,SORTED,PairSelectionSort,1,10725300,10.725300
2800,SORTED,PairSelectionSort,2,10588500,10.588500
2810,RANDOM,GnomeSort,1,19106500,19.106500
2810,RANDOM,GnomeSort,2,18953200,18.953200
2810,RANDOM,MergeSort,1,504700,0.504700
2810,RANDOM,MergeSort,2,449800,0.449800
2810,RANDOM,QuickSort,1,396500,0.396500
2810,RANDOM,QuickSort,2,391500,0.391500
2810,RANDOM,RadixSort,1,184500,0.184500
2810,RANDOM,RadixSort,2,158500,0.158500
2810,RANDOM,PairSelectionSort,1,13691900,13.691900
2810,RANDOM,PairSelectionSort,2,10756000,10.756000
2810,SORTED,GnomeSort,1,11600,0.011600
2810,SORTED,GnomeSort,2,10400,0.010400
2810,SORTED,MergeSort,1,281400,0.281400
2810,SORTED,MergeSort,2,250900,0.250900
2810,SORTED,QuickSort,1,26664300,26.664300
2810,SORTED,QuickSort,2,26437500,26.437500
2810,SORTED,RadixSort,1,166200,0.166200
2810,SORTED,RadixSort,2,132300,0.132300
2810,SORTED,PairSelectionSort,1,10629400,10.629400
2810,SORTED,PairSelectionSort,2,10636500,10.636500
2820,RANDOM,GnomeSort,1,20629000,20.629000
2820,RANDOM,GnomeSort,2,19023400,19.023400
2820,RANDOM,MergeSort,1,491600,0.491600
2820,RANDOM,MergeSort,2,455800,0.455800
2820,RANDOM,QuickSort,1,400100,0.400100
2820,RANDOM,QuickSort,2,393400,0.393400
2820,RANDOM,RadixSort,1,186900,0.186900
2820,RANDOM,RadixSort,2,160100,0.160100
2820,RANDOM,PairSelectionSort,1,10774300,10.774300
2820,RANDOM,PairSelectionSort,2,10667200,10.667200
2820,SORTED,GnomeSort,1,11700,0.011700
2820,SORTED,GnomeSort,2,10500,0.010500
2820,SORTED,MergeSort,1,256000,0.256000
2820,SORTED,MergeSort,2,256000,0.256000
2820,SORTED,QuickSort,1,28902300,28.902300
2820,SORTED,QuickSort,2,26991800,26.991800
2820,SORTED,RadixSort,1,171500,0.171500
2820,SORTED,RadixSort,2,152200,0.152200
2820,SORTED,PairSelectionSort,1,10938500,10.938500
2820,SORTED,PairSelectionSort,2,10803100,10.803100
2830,RANDOM,GnomeSort,1,19407600,19.407600
2830,RANDOM,GnomeSort,2,19541200,19.541200
2830,RANDOM,MergeSort,1,521300,0.521300
2830,RANDOM,MergeSort,2,478600,0.478600
2830,RANDOM,QuickSort,1,419100,0.419100
2830,RANDOM,QuickSort,2,472000,0.472000
2830,RANDOM,RadixSort,1,176100,0.176100
2830,RANDOM,RadixSort,2,191100,0.191100
2830,RANDOM,PairSelectionSort,1,10881800,10.881800
2830,RANDOM,PairSelectionSort,2,11167800,11.167800
2830,SORTED,GnomeSort,1,11600,0.011600
2830,SORTED,GnomeSort,2,10700,0.010700
2830,SORTED,MergeSort,1,251600,0.251600
2830,SORTED,MergeSort,2,248800,0.248800
2830,SORTED,QuickSort,1,27663000,27.663000
2830,SORTED,QuickSort,2,26948200,26.948200
2830,SORTED,RadixSort,1,161300,0.161300
2830,SORTED,RadixSort,2,142000,0.142000
2830,SORTED,PairSelectionSort,1,10766000,10.766000
2830,SORTED,PairSelectionSort,2,10718300,10.718300
2840,RANDOM,GnomeSort,1,20149400,20.149400
2840,RANDOM,GnomeSort,2,19368600,19.368600
2840,RANDOM,MergeSort,1,488700,0.488700
2840,RANDOM,MergeSort,2,487000,0.487000
2840,RANDOM,QuickSort,1,413700,0.413700
2840,RANDOM,QuickSort,2,416100,0.416100
2840,RANDOM,RadixSort,1,185900,0.185900
2840,RANDOM,RadixSort,2,162200,0.162200
2840,RANDOM,PairSelectionSort,1,10824100,10.824100
2840,RANDOM,PairSelectionSort,2,10874800,10.874800
2840,SORTED,GnomeSort,1,11300,0.011300
2840,SORTED,GnomeSort,2,10700,0.010700
2840,SORTED,MergeSort,1,253400,0.253400
2840,SORTED,MergeSort,2,245900,0.245900
2840,SORTED,QuickSort,1,26890800,26.890800
2840,SORTED,QuickSort,2,27801300,27.801300
2840,SORTED,RadixSort,1,161800,0.161800
2840,SORTED,RadixSort,2,154000,0.154000
2840,SORTED,PairSelectionSort,1,10880600,10.880600
2840,SORTED,PairSelectionSort,2,10907200,10.907200
2850,RANDOM,GnomeSort,1,19854900,19.854900
2850,RANDOM,GnomeSort,2,20010500,20.010500
2850,RANDOM,MergeSort,1,496500,0.496500
2850,RANDOM,MergeSort,2,473400,0.473400
2850,RANDOM,QuickSort,1,407500,0.407500
2850,RANDOM,QuickSort,2,402700,0.402700
2850,RANDOM,RadixSort,1,3027400,3.027400
2850,RANDOM,RadixSort,2,162200,0.162200
2850,RANDOM,PairSelectionSort,1,10886100,10.886100
2850,RANDOM,PairSelectionSort,2,11029800,11.029800
2850,SORTED,GnomeSort,1,11900,0.011900
2850,SORTED,GnomeSort,2,10900,0.010900
2850,SORTED,MergeSort,1,266300,0.266300
2850,SORTED,MergeSort,2,248000,0.248000
2850,SORTED,QuickSort,1,27609400,27.609400
2850,SORTED,QuickSort,2,27856100,27.856100
2850,SORTED,RadixSort,1,122700,0.122700
2850,SORTED,RadixSort,2,131100,0.131100
2850,SORTED,PairSelectionSort,1,11197000,11.197000
2850,SORTED,PairSelectionSort,2,11106000,11.106000
2860,RANDOM,GnomeSort,1,19745700,19.745700
2860,RANDOM,GnomeSort,2,19988100,19.988100
2860,RANDOM,MergeSort,1,493000,0.493000
2860,RANDOM,MergeSort,2,467200,0.467200
2860,RANDOM,QuickSort,1,403300,0.403300
2860,RANDOM,QuickSort,2,396200,0.396200
2860,RANDOM,RadixSort,1,162200,0.162200
2860,RANDOM,RadixSort,2,154200,0.154200
2860,RANDOM,PairSelectionSort,1,11112800,11.112800
2860,RANDOM,PairSelectionSort,2,11034900,11.034900
2860,SORTED,GnomeSort,1,12400,0.012400
2860,SORTED,GnomeSort,2,11000,0.011000
2860,SORTED,MergeSort,1,263100,0.263100
2860,SORTED,MergeSort,2,263100,0.263100
2860,SORTED,QuickSort,1,27883200,27.883200
2860,SORTED,QuickSort,2,27366700,27.366700
2860,SORTED,RadixSort,1,129700,0.129700
2860,SORTED,RadixSort,2,120300,0.120300
2860,SORTED,PairSelectionSort,1,11279100,11.279100
2860,SORTED,PairSelectionSort,2,11072500,11.072500
2870,RANDOM,GnomeSort,1,19717400,19.717400
2870,RANDOM,GnomeSort,2,19733900,19.733900
2870,RANDOM,MergeSort,1,621500,0.621500
2870,RANDOM,MergeSort,2,474800,0.474800
2870,RANDOM,QuickSort,1,416700,0.416700
2870,RANDOM,QuickSort,2,421600,0.421600
2870,RANDOM,RadixSort,1,166900,0.166900
2870,RANDOM,RadixSort,2,146400,0.146400
2870,RANDOM,PairSelectionSort,1,11078300,11.078300
2870,RANDOM,PairSelectionSort,2,11066000,11.066000
2870,SORTED,GnomeSort,1,11700,0.011700
2870,SORTED,GnomeSort,2,12000,0.012000
2870,SORTED,MergeSort,1,256800,0.256800
2870,SORTED,MergeSort,2,249300,0.249300
2870,SORTED,QuickSort,1,28394400,28.394400
2870,SORTED,QuickSort,2,28405100,28.405100
2870,SORTED,RadixSort,1,133300,0.133300
2870,SORTED,RadixSort,2,151700,0.151700
2870,SORTED,PairSelectionSort,1,11224200,11.224200
2870,SORTED,PairSelectionSort,2,11738500,11.738500
2880,RANDOM,GnomeSort,1,19870700,19.870700
2880,RANDOM,GnomeSort,2,20026000,20.026000
2880,RANDOM,MergeSort,1,518000,0.518000
2880,RANDOM,MergeSort,2,475600,0.475600
2880,RANDOM,QuickSort,1,409300,0.409300
2880,RANDOM,QuickSort,2,403500,0.403500
2880,RANDOM,RadixSort,1,158800,0.158800
2880,RANDOM,RadixSort,2,145700,0.145700
2880,RANDOM,PairSelectionSort,1,11199400,11.199400
2880,RANDOM,PairSelectionSort,2,11363000,11.363000
2880,SORTED,GnomeSort,1,12200,0.012200
2880,SORTED,GnomeSort,2,11200,0.011200
2880,SORTED,MergeSort,1,258400,0.258400
2880,SORTED,MergeSort,2,251700,0.251700
2880,SORTED,QuickSort,1,27795100,27.795100
2880,SORTED,QuickSort,2,28400000,28.400000
2880,SORTED,RadixSort,1,136100,0.136100
2880,SORTED,RadixSort,2,133700,0.133700
2880,SORTED,PairSelectionSort,1,12149600,12.149600
2880,SORTED,PairSelectionSort,2,11238400,11.238400
2890,RANDOM,GnomeSort,1,23983000,23.983000
2890,RANDOM,GnomeSort,2,20075500,20.075500
2890,RANDOM,MergeSort,1,531000,0.531000
2890,RANDOM,MergeSort,2,467700,0.467700
2890,RANDOM,QuickSort,1,400700,0.400700
2890,RANDOM,QuickSort,2,394700,0.394700
2890,RANDOM,RadixSort,1,160200,0.160200
2890,RANDOM,RadixSort,2,148200,0.148200
2890,RANDOM,PairSelectionSort,1,11221800,11.221800
2890,RANDOM,PairSelectionSort,2,11236400,11.236400
2890,SORTED,GnomeSort,1,11600,0.011600
2890,SORTED,GnomeSort,2,11600,0.011600
2890,SORTED,MergeSort,1,256100,0.256100
2890,SORTED,MergeSort,2,251800,0.251800
2890,SORTED,QuickSort,1,28296700,28.296700
2890,SORTED,QuickSort,2,27828900,27.828900
2890,SORTED,RadixSort,1,137900,0.137900
2890,SORTED,RadixSort,2,122800,0.122800
2890,SORTED,PairSelectionSort,1,11286400,11.286400
2890,SORTED,PairSelectionSort,2,11419100,11.419100
2900,RANDOM,GnomeSort,1,20251000,20.251000
2900,RANDOM,GnomeSort,2,20082300,20.082300
2900,RANDOM,MergeSort,1,541600,0.541600
2900,RANDOM,MergeSort,2,497700,0.497700
2900,RANDOM,QuickSort,1,463600,0.463600
2900,RANDOM,QuickSort,2,459600,0.459600
2900,RANDOM,RadixSort,1,176600,0.176600
2900,RANDOM,RadixSort,2,145000,0.145000
2900,RANDOM,PairSelectionSort,1,11259200,11.259200
2900,RANDOM,PairSelectionSort,2,12201100,12.201100
2900,SORTED,GnomeSort,1,12000,0.012000
2900,SORTED,GnomeSort,2,11000,0.011000
2900,SORTED,MergeSort,1,264400,0.264400
2900,SORTED,MergeSort,2,256300,0.256300
2900,SORTED,QuickSort,1,28454200,28.454200
2900,SORTED,QuickSort,2,28054500,28.054500
2900,SORTED,RadixSort,1,135900,0.135900
2900,SORTED,RadixSort,2,121300,0.121300
2900,SORTED,PairSelectionSort,1,11465400,11.465400
2900,SORTED,PairSelectionSort,2,11441900,11.441900
2910,RANDOM,GnomeSort,1,20717500,20.717500
2910,RANDOM,GnomeSort,2,20594000,20.594000
2910,RANDOM,MergeSort,1,508200,0.508200
2910,RANDOM,MergeSort,2,485200,0.485200
2910,RANDOM,QuickSort,1,428200,0.428200
2910,RANDOM,QuickSort,2,419800,0.419800
2910,RANDOM,RadixSort,1,179800,0.179800
2910,RANDOM,RadixSort,2,152800,0.152800
2910,RANDOM,PairSelectionSort,1,11425600,11.425600
2910,RANDOM,PairSelectionSort,2,11413600,11.413600
2910,SORTED,GnomeSort,1,12700,0.012700
2910,SORTED,GnomeSort,2,11200,0.011200
2910,SORTED,MergeSort,1,262400,0.262400
2910,SORTED,MergeSort,2,255400,0.255400
2910,SORTED,QuickSort,1,28002200,28.002200
2910,SORTED,QuickSort,2,28746000,28.746000
2910,SORTED,RadixSort,1,124400,0.124400
2910,SORTED,RadixSort,2,130300,0.130300
2910,SORTED,PairSelectionSort,1,11595900,11.595900
2910,SORTED,PairSelectionSort,2,11570400,11.570400
2920,RANDOM,GnomeSort,1,20671100,20.671100
2920,RANDOM,GnomeSort,2,21036400,21.036400
2920,RANDOM,MergeSort,1,520700,0.520700
2920,RANDOM,MergeSort,2,503900,0.503900
2920,RANDOM,QuickSort,1,457400,0.457400
2920,RANDOM,QuickSort,2,454000,0.454000
2920,RANDOM,RadixSort,1,172000,0.172000
2920,RANDOM,RadixSort,2,146100,0.146100
2920,RANDOM,PairSelectionSort,1,11564600,11.564600
2920,RANDOM,PairSelectionSort,2,11562100,11.562100
2920,SORTED,GnomeSort,1,12400,0.012400
2920,SORTED,GnomeSort,2,11400,0.011400
2920,SORTED,MergeSort,1,274900,0.274900
2920,SORTED,MergeSort,2,259300,0.259300
2920,SORTED,QuickSort,1,28566600,28.566600
2920,SORTED,QuickSort,2,28749400,28.749400
2920,SORTED,RadixSort,1,133900,0.133900
2920,SORTED,RadixSort,2,129200,0.129200
2920,SORTED,PairSelectionSort,1,11536400,11.536400
2920,SORTED,PairSelectionSort,2,11569500,11.569500
2930,RANDOM,GnomeSort,1,20372300,20.372300
2930,RANDOM,GnomeSort,2,21661600,21.661600
2930,RANDOM,MergeSort,1,513300,0.513300
2930,RANDOM,MergeSort,2,472100,0.472100
2930,RANDOM,QuickSort,1,428000,0.428000
2930,RANDOM,QuickSort,2,422300,0.422300
2930,RANDOM,RadixSort,1,166600,0.166600
2930,RANDOM,RadixSort,2,156000,0.156000
2930,RANDOM,PairSelectionSort,1,11674500,11.674500
2930,RANDOM,PairSelectionSort,2,11565100,11.565100
2930,SORTED,GnomeSort,1,11900,0.011900
2930,SORTED,GnomeSort,2,11500,0.011500
2930,SORTED,MergeSort,1,266500,0.266500
2930,SORTED,MergeSort,2,265500,0.265500
2930,SORTED,QuickSort,1,28772600,28.772600
2930,SORTED,QuickSort,2,29328900,29.328900
2930,SORTED,RadixSort,1,125300,0.125300
2930,SORTED,RadixSort,2,144200,0.144200
2930,SORTED,PairSelectionSort,1,11725300,11.725300
2930,SORTED,PairSelectionSort,2,11619300,11.619300
2940,RANDOM,GnomeSort,1,20832400,20.832400
2940,RANDOM,GnomeSort,2,20849900,20.849900
2940,RANDOM,MergeSort,1,531900,0.531900
2940,RANDOM,MergeSort,2,538800,0.538800
2940,RANDOM,QuickSort,1,428800,0.428800
2940,RANDOM,QuickSort,2,442200,0.442200
2940,RANDOM,RadixSort,1,160600,0.160600
2940,RANDOM,RadixSort,2,164200,0.164200
2940,RANDOM,PairSelectionSort,1,11727500,11.727500
2940,RANDOM,PairSelectionSort,2,11729300,11.729300
2940,SORTED,GnomeSort,1,12300,0.012300
2940,SORTED,GnomeSort,2,10800,0.010800
2940,SORTED,MergeSort,1,267200,0.267200
2940,SORTED,MergeSort,2,261600,0.261600
2940,SORTED,QuickSort,1,29142900,29.142900
2940,SORTED,QuickSort,2,28855900,28.855900
2940,SORTED,RadixSort,1,134600,0.134600
2940,SORTED,RadixSort,2,140300,0.140300
2940,SORTED,PairSelectionSort,1,11723900,11.723900
2940,SORTED,PairSelectionSort,2,11649800,11.649800
2950,RANDOM,GnomeSort,1,21515200,21.515200
2950,RANDOM,GnomeSort,2,20797700,20.797700
2950,RANDOM,MergeSort,1,516500,0.516500
2950,RANDOM,MergeSort,2,480200,0.480200
2950,RANDOM,QuickSort,1,438200,0.438200
2950,RANDOM,QuickSort,2,421400,0.421400
2950,RANDOM,RadixSort,1,162500,0.162500
2950,RANDOM,RadixSort,2,159000,0.159000
2950,RANDOM,PairSelectionSort,1,11706900,11.706900
2950,RANDOM,PairSelectionSort,2,11762500,11.762500
2950,SORTED,GnomeSort,1,11900,0.011900
2950,SORTED,GnomeSort,2,11400,0.011400
2950,SORTED,MergeSort,1,265000,0.265000
2950,SORTED,MergeSort,2,256500,0.256500
2950,SORTED,QuickSort,1,29289600,29.289600
2950,SORTED,QuickSort,2,29170100,29.170100
2950,SORTED,RadixSort,1,133400,0.133400
2950,SORTED,RadixSort,2,127400,0.127400
2950,SORTED,PairSelectionSort,1,11731100,11.731100
2950,SORTED,PairSelectionSort,2,11737700,11.737700
2960,RANDOM,GnomeSort,1,22336500,22.336500
2960,RANDOM,GnomeSort,2,22282100,22.282100
2960,RANDOM,MergeSort,1,512300,0.512300
2960,RANDOM,MergeSort,2,483600,0.483600
2960,RANDOM,QuickSort,1,460300,0.460300
2960,RANDOM,QuickSort,2,461900,0.461900
2960,RANDOM,RadixSort,1,163200,0.163200
2960,RANDOM,RadixSort,2,147300,0.147300
2960,RANDOM,PairSelectionSort,1,11867200,11.867200
2960,RANDOM,PairSelectionSort,2,12021500,12.021500
2960,SORTED,GnomeSort,1,12400,0.012400
2960,SORTED,GnomeSort,2,11600,0.011600
2960,SORTED,MergeSort,1,268000,0.268000
2960,SORTED,MergeSort,2,257900,0.257900
2960,SORTED,QuickSort,1,29535200,29.535200
2960,SORTED,QuickSort,2,29893700,29.893700
2960,SORTED,RadixSort,1,129900,0.129900
2960,SORTED,RadixSort,2,127300,0.127300
2960,SORTED,PairSelectionSort,1,11879200,11.879200
2960,SORTED,PairSelectionSort,2,12575300,12.575300
2970,RANDOM,GnomeSort,1,21970700,21.970700
2970,RANDOM,GnomeSort,2,21446200,21.446200
2970,RANDOM,MergeSort,1,509000,0.509000
2970,RANDOM,MergeSort,2,479200,0.479200
2970,RANDOM,QuickSort,1,434000,0.434000
2970,RANDOM,QuickSort,2,428600,0.428600
2970,RANDOM,RadixSort,1,178900,0.178900
2970,RANDOM,RadixSort,2,158400,0.158400
2970,RANDOM,PairSelectionSort,1,11861000,11.861000
2970,RANDOM,PairSelectionSort,2,11870600,11.870600
2970,SORTED,GnomeSort,1,12100,0.012100
2970,SORTED,GnomeSort,2,11500,0.011500
2970,SORTED,MergeSort,1,276600,0.276600
2970,SORTED,MergeSort,2,264300,0.264300
2970,SORTED,QuickSort,1,29617600,29.617600
2970,SORTED,QuickSort,2,29624900,29.624900
2970,SORTED,RadixSort,1,135200,0.135200
2970,SORTED,RadixSort,2,139300,0.139300
2970,SORTED,PairSelectionSort,1,12544300,12.544300
2970,SORTED,PairSelectionSort,2,11969900,11.969900
2980,RANDOM,GnomeSort,1,21080800,21.080800
2980,RANDOM,GnomeSort,2,22123700,22.123700
2980,RANDOM,MergeSort,1,599900,0.599900
2980,RANDOM,MergeSort,2,481600,0.481600
2980,RANDOM,QuickSort,1,528600,0.528600
2980,RANDOM,QuickSort,2,421700,0.421700
2980,RANDOM,RadixSort,1,170300,0.170300
2980,RANDOM,RadixSort,2,153600,0.153600
2980,RANDOM,PairSelectionSort,1,12773400,12.773400
2980,RANDOM,PairSelectionSort,2,11960600,11.960600
2980,SORTED,GnomeSort,1,13000,0.013000
2980,SORTED,GnomeSort,2,13200,0.013200
2980,SORTED,MergeSort,1,279700,0.279700
2980,SORTED,MergeSort,2,264900,0.264900
2980,SORTED,QuickSort,1,29830900,29.830900
